500
type x y z
Ar 22.49998658186175 17.499999920316466 19.99999928464986
Ar 19.999999320979615 19.999999320979615 1.3300435068425967e-05
Ar 19.999999320979615 22.49998669956494 2.500000679020383
Ar 22.49998669956494 19.999999320979615 2.500000679020383
Ar 22.49999319440534 22.49999319440534 6.805594651558222e-06
Ar 19.999999101441517 19.999999101441517 5.000000104285447
Ar 19.999999278387005 22.49998656625316 7.50000001743867
Ar 22.49998656625316 19.999999278387005 7.50000001743867
Ar 22.49998991031263 22.49998991031263 5.000000057088969
Ar 19.999999089979287 19.999999089979287 10.000000004686306
Ar 19.999999276585285 22.499986563080814 12.499999996248615
Ar 22.499986563080814 19.999999276585285 12.499999996248615
Ar 22.49998989537602 22.49998989537602 10.000000002816464
Ar 19.999999092143533 19.999999092143533 14.999999977015321
Ar 19.99999928464986 22.49998658186175 17.499999920316466
Ar 22.49998658186175 19.99999928464986 17.499999920316466
Ar 22.49998989773911 22.49998989773911 14.999999986099974
Ar 19.999999141938968 19.999999141938968 19.999999141938968
Ar 19.999999422151486 22.499989985922003 22.499989985922003
Ar 22.499989985922003 19.999999422151486 22.499989985922003
Ar 22.499989985922003 22.499989985922003 19.999999422151486
500
type x y z
Ar 8.234774616858706e-06 8.234774616858706e-06 8.234774616858706e-06
Ar 1.6093539689437613e-05 2.5000008216113074 2.5000008216113074
Ar 2.5000008216113074 1.6093539689437613e-05 2.5000008216113074
Ar 2.5000008216113074 2.5000008216113074 1.6093539689437613e-05
Ar 1.2208528931163939e-05 1.2208528931163937e-05 5.000000069077261
Ar 1.6254844596043085e-05 2.500000873147172 7.500000021100729
Ar 2.500000873147172 1.6254844596043085e-05 7.500000021100729
Ar 2.5000010872498204 2.5000010872498204 5.000000126184666
Ar 1.2226602086589494e-05 1.2226602086589494e-05 10.000000003407916
Ar 1.625868309929357e-05 2.500000875327248 12.499999995460833
Ar 2.500000875327248 1.625868309929357e-05 12.499999995460833
Ar 2.5000011011190266 2.5000011011190266 10.000000005670419
Ar 1.2223742776876611e-05 1.2223742776876611e-05 14.999999983181016
Ar 1.6235958370083664e-05 2.5000008655691737 17.499999903583472
Ar 2.5000008655691737 1.6235958370083664e-05 17.499999903583472
Ar 2.5000010985002827 2.5000010985002827 14.999999972188622
Ar 1.2117043330396443e-05 1.211704333039644e-05 19.999999300806053
Ar 1.2117043330396416e-05 2.500000699193953 22.499987882956667
Ar 2.500000699193953 1.211704333039642e-05 22.499987882956667
Ar 2.500001038249048 2.500001038249048 19.999998961750947
Ar 1.2208528931163937e-05 5.000000069077261 1.2208528931163937e-05
Ar 1.6254844596043088e-05 7.500000021100729 2.500000873147172
Ar 2.5000010872498204 5.000000126184666 2.5000010872498204
Ar 2.500000873147172 7.500000021100729 1.6254844596043085e-05
Ar 1.6384917198870305e-05 5.000000105174301 5.000000105174301
Ar 1.642827829659513e-05 7.500000025529336 7.500000025529336
Ar 2.5000011549428716 5.000000144471053 7.500000031350054
Ar 2.5000011549428716 7.500000031350054 5.000000144471053
Ar 1.641055872772942e-05 5.00000011015198 10.000000005083244
Ar 1.6432853251642106e-05 7.50000002608354 12.499999994513766
Ar 2.500001158032679 5.000000145980453 12.4999999934246
Ar 2.5000011710308985 7.5000000338088375 10.000000006978393
Ar 1.6406249165707108e-05 5.00000010908125 14.999999975721506
Ar 1.6406249165707135e-05 7.500000024278491 17.499999890918748
Ar 2.500001142790758 5.00000013998519 17.499999860014807
Ar 2.5000011677921554 7.500000033179802 14.999999966820196
Ar 1.6235958370083626e-05 5.000000096416525 19.99999913443083
Ar 1.2223742776876565e-05 7.50000001681898 22.499987776257232
Ar 2.5000008655691737 5.000000096416525 22.499983764041634
Ar 2.5000010985002827 7.500000027811377 19.9999989014997
Ar 1.2226602086589494e-05 10.000000003407916 1.2226602086589493e-05
Ar 1.6258683099293567e-05 12.499999995460833 2.500000875327248
Ar 2.5000011011190266 10.000000005670419 2.5000011011190266
Ar 2.500000875327248 12.499999995460833 1.625868309929357e-05
Ar 1.6410558727729417e-05 10.000000005083244 5.00000011015198
Ar 1.643285325164211e-05 12.499999994513766 7.50000002608354
Ar 2.5000011710308985 10.000000006978393 7.5000000338088375
Ar 2.500001158032679 12.4999999934246 5.000000145980453
Ar 1.6437514076960158e-05 10.000000005610215 10.000000005610215
Ar 1.6437514076960148e-05 12.499999994389785 12.499999994389785
Ar 2.500001174355512 10.000000007177201 12.499999992822799
Ar 2.500001174355512 12.499999992822799 10.000000007177201
Ar 1.64328532516421e-05 10.000000005486234 14.999999973916456
Ar 1.6410558727729434e-05 12.499999994916756 17.49999988984802
Ar 2.500001158032679 10.0000000065754 17.499999854019542
Ar 2.5000011710308985 12.499999993021607 14.999999966191167
Ar 1.625868309929358e-05 10.000000004539167 19.99999912467275
Ar 1.2226602086589486e-05 12.499999996592084 22.499987773397912
Ar 2.500000875327248 10.000000004539167 22.4999837413169
Ar 2.5000011011190266 12.499999994329581 19.99999889888097
Ar 1.222374277687661e-05 14.999999983181016 1.2223742776876611e-05
Ar 1.6235958370083664e-05 17.499999903583472 2.5000008655691737
Ar 2.5000010985002827 14.999999972188622 2.5000010985002827
Ar 2.5000008655691737 17.499999903583472 1.6235958370083667e-05
Ar 1.6406249165707108e-05 14.999999975721506 5.00000010908125
Ar 1.6406249165707135e-05 17.499999890918748 7.500000024278491
Ar 2.5000011677921554 14.999999966820196 7.500000033179802
Ar 2.500001142790758 17.499999860014807 5.00000013998519
Ar 1.64328532516421e-05 14.999999973916456 10.000000005486234
Ar 1.641055872772943e-05 17.49999988984802 12.499999994916756
Ar 2.5000011710308985 14.999999966191167 12.499999993021607
Ar 2.500001158032679 17.499999854019542 10.0000000065754
Ar 1.642827829659516e-05 14.999999974470663 14.999999974470663
Ar 1.638491719887031e-05 17.4999998948257 17.4999998948257
Ar 2.5000011549428716 14.999999968649947 17.49999985552894
Ar 2.5000011549428716 17.49999985552894 14.999999968649947
Ar 1.6254844596043037e-05 14.999999978899274 19.999999126852824
Ar 1.220852893116395e-05 17.499999930922748 22.499987791471064
Ar 2.500000873147172 14.999999978899274 22.499983745155415
Ar 2.5000010872498204 17.49999987381534 19.999998912750186
Ar 1.211704333039644e-05 19.999999300806053 1.211704333039644e-05
Ar 1.2117043330396414e-05 22.499987882956667 2.500000699193953
Ar 2.500001038249048 19.999998961750947 2.500001038249048
Ar 2.500000699193953 22.499987882956667 1.2117043330396416e-05
Ar 1.6235958370083626e-05 19.99999913443083 5.000000096416525
Ar 1.2223742776876565e-05 22.499987776257232 7.50000001681898
Ar 2.5000010985002827 19.9999989014997 7.500000027811377
Ar 2.5000008655691737 22.499983764041634 5.000000096416525
Ar 1.625868309929358e-05 19.99999912467275 10.000000004539167
Ar 1.2226602086589486e-05 22.499987773397912 12.499999996592084
Ar 2.5000011011190266 19.99999889888097 12.499999994329581
Ar 2.500000875327248 22.4999837413169 10.000000004539167
Ar 1.6254844596043037e-05 19.999999126852824 14.999999978899274
Ar 1.220852893116395e-05 22.499987791471064 17.499999930922748
Ar 2.5000010872498204 19.999998912750186 17.49999987381534
Ar 2.500000873147172 22.499983745155415 14.999999978899274
Ar 1.6093539689437617e-05 19.99999917838869 19.99999917838869
Ar 8.23477461685876e-06 22.499991765225378 22.499991765225378
Ar 2.5000008216113074 19.99999917838869 22.49998390646032
Ar 2.5000008216113074 22.49998390646032 19.99999917838869
Ar 5.000000069077261 1.2208528931163937e-05 1.2208528931163937e-05
Ar 5.000000126184666 2.5000010872498204 2.5000010872498204
Ar 7.500000021100729 1.6254844596043088e-05 2.500000873147172
Ar 7.500000021100729 2.500000873147172 1.6254844596043088e-05
Ar 5.000000105174301 1.6384917198870308e-05 5.000000105174301
Ar 5.000000144471053 2.5000011549428716 7.500000031350054
Ar 7.500000025529336 1.642827829659513e-05 7.500000025529336
Ar 7.500000031350054 2.5000011549428716 5.000000144471053
Ar 5.00000011015198 1.6410558727729424e-05 10.000000005083244
Ar 5.000000145980453 2.500001158032679 12.4999999934246
Ar 7.50000002608354 1.6432853251642106e-05 12.499999994513766
Ar 7.5000000338088375 2.5000011710308985 10.000000006978393
Ar 5.00000010908125 1.640624916570711e-05 14.999999975721506
Ar 5.00000013998519 2.500001142790758 17.499999860014807
Ar 7.500000024278491 1.6406249165707135e-05 17.499999890918748
Ar 7.500000033179802 2.5000011677921554 14.999999966820196
Ar 5.000000096416525 1.623595837008362e-05 19.99999913443083
Ar 5.000000096416525 2.5000008655691737 22.499983764041634
Ar 7.50000001681898 1.222374277687656e-05 22.499987776257232
Ar 7.500000027811377 2.5000010985002827 19.9999989014997
Ar 5.000000105174301 5.000000105174301 1.6384917198870308e-05
Ar 5.000000144471053 7.500000031350054 2.5000011549428716
Ar 7.500000031350054 5.000000144471053 2.5000011549428716
Ar 7.500000025529336 7.500000025529336 1.642827829659513e-05
Ar 5.000000154583341 5.000000154583341 5.000000154583341
Ar 5.000000165555858 7.500000037648273 7.500000037648273
Ar 7.500000037648273 5.000000165555858 7.500000037648273
Ar 7.500000037648273 7.500000037648273 5.000000165555858
Ar 5.0000001616208705 5.0000001616208705 10.00000000748039
Ar 5.000000167354811 7.500000038417925 12.499999991984447
Ar 7.500000038417925 5.000000167354811 12.499999991984447
Ar 7.500000040610035 7.500000040610035 10.000000008550716
Ar 5.000000159970852 5.000000159970852 14.999999964313652
Ar 5.000000159970852 7.500000035686347 17.49999984002914
Ar 7.500000035686347 5.000000159970852 17.49999984002914
Ar 7.500000039807688 7.500000039807688 14.99999996019231
Ar 5.00000013998519 5.00000013998519 19.99999885720925
Ar 5.00000010908125 7.500000024278491 22.499983593750837
Ar 7.500000024278491 5.00000010908125 22.499983593750837
Ar 7.500000033179802 7.500000033179802 19.99999883220784
Ar 5.00000011015198 10.000000005083244 1.6410558727729424e-05
Ar 5.000000145980453 12.4999999934246 2.500001158032679
Ar 7.5000000338088375 10.000000006978393 2.5000011710308985
Ar 7.50000002608354 12.499999994513766 1.6432853251642106e-05
Ar 5.0000001616208705 10.00000000748039 5.0000001616208705
Ar 5.000000167354811 12.499999991984447 7.500000038417925
Ar 7.500000040610035 10.000000008550716 7.500000040610035
Ar 7.500000038417925 12.499999991984447 5.000000167354811
Ar 5.000000169187705 10.000000008214363 10.000000008214363
Ar 5.000000169187705 12.499999991785637 12.499999991785637
Ar 7.500000041446321 10.000000008782218 12.499999991217782
Ar 7.500000041446321 12.499999991217782 10.000000008782218
Ar 5.000000167354811 10.000000008015553 14.999999961582073
Ar 5.0000001616208705 12.49999999251961 17.499999838379136
Ar 7.500000038417925 10.000000008015553 17.49999983264519
Ar 7.500000040610035 12.499999991449284 14.999999959389962
Ar 5.000000145980453 10.0000000065754 19.99999884196732
Ar 5.00000011015198 12.499999994916756 22.49998358944127
Ar 7.50000002608354 10.000000005486234 22.499983567146757
Ar 7.5000000338088375 12.499999993021607 19.9999988289691
Ar 5.00000010908125 14.999999975721506 1.6406249165707108e-05
Ar 5.00000013998519 17.499999860014807 2.500001142790758
Ar 7.500000033179802 14.999999966820196 2.5000011677921554
Ar 7.500000024278491 17.499999890918748 1.6406249165707135e-05
Ar 5.000000159970852 14.999999964313652 5.000000159970852
Ar 5.000000159970852 17.49999984002914 7.500000035686347
Ar 7.500000039807688 14.99999996019231 7.500000039807688
Ar 7.500000035686347 17.49999984002914 5.000000159970852
Ar 5.000000167354811 14.999999961582073 10.000000008015553
Ar 5.0000001616208705 17.499999838379136 12.49999999251961
Ar 7.500000040610035 14.999999959389962 12.499999991449284
Ar 7.500000038417925 17.49999983264519 10.000000008015553
Ar 5.000000165555858 14.999999962351731 14.999999962351731
Ar 5.000000154583341 17.499999845416657 17.499999845416657
Ar 7.500000037648273 14.999999962351731 17.499999834444147
Ar 7.500000037648273 17.499999834444147 14.999999962351731
Ar 5.000000144471053 14.999999968649947 19.999998845057128
Ar 5.000000105174301 17.4999998948257 22.499983615082797
Ar 7.500000025529336 14.999999974470663 22.499983571721703
Ar 7.500000031350054 17.49999985552894 19.999998845057128
Ar 5.000000096416525 19.99999913443083 1.6235958370083626e-05
Ar 5.000000096416525 22.499983764041634 2.5000008655691737
Ar 7.500000027811377 19.9999989014997 2.5000010985002827
Ar 7.50000001681898 22.499987776257232 1.2223742776876557e-05
Ar 5.00000013998519 19.99999885720925 5.00000013998519
Ar 5.00000010908125 22.499983593750837 7.500000024278491
Ar 7.500000033179802 19.99999883220784 7.500000033179802
Ar 7.500000024278491 22.499983593750837 5.00000010908125
Ar 5.000000145980453 19.99999884196732 10.0000000065754
Ar 5.00000011015198 22.49998358944127 12.499999994916756
Ar 7.5000000338088375 19.9999988289691 12.499999993021607
Ar 7.50000002608354 22.499983567146757 10.000000005486234
Ar 5.000000144471053 19.999998845057128 14.999999968649947
Ar 5.000000105174301 22.499983615082797 17.4999998948257
Ar 7.500000031350054 19.999998845057128 17.49999985552894
Ar 7.500000025529336 22.499983571721703 14.999999974470663
Ar 5.000000126184666 19.999998912750186 19.999998912750186
Ar 5.000000069077261 22.499987791471064 22.499987791471064
Ar 7.500000021100729 19.999999126852824 22.499983745155415
Ar 7.500000021100729 22.499983745155415 19.999999126852824
Ar 10.000000003407916 1.22266020865895e-05 1.22266020865895e-05
Ar 10.000000005670419 2.5000011011190266 2.5000011011190266
Ar 12.499999995460833 1.625868309929357e-05 2.500000875327248
Ar 12.499999995460833 2.500000875327248 1.625868309929357e-05
Ar 10.000000005083244 1.641055872772942e-05 5.00000011015198
Ar 10.000000006978393 2.5000011710308985 7.5000000338088375
Ar 12.499999994513766 1.643285325164211e-05 7.50000002608354
Ar 12.4999999934246 2.500001158032679 5.000000145980453
Ar 10.000000005610215 1.6437514076960158e-05 10.000000005610215
Ar 10.000000007177201 2.500001174355512 12.499999992822799
Ar 12.499999994389785 1.6437514076960148e-05 12.499999994389785
Ar 12.499999992822799 2.500001174355512 10.000000007177201
Ar 10.000000005486234 1.6432853251642096e-05 14.999999973916456
Ar 10.0000000065754 2.500001158032679 17.499999854019542
Ar 12.499999994916756 1.6410558727729438e-05 17.49999988984802
Ar 12.499999993021607 2.5000011710308985 14.999999966191167
Ar 10.000000004539167 1.625868309929358e-05 19.99999912467275
Ar 10.000000004539167 2.500000875327248 22.4999837413169
Ar 12.499999996592084 1.2226602086589491e-05 22.499987773397912
Ar 12.499999994329581 2.5000011011190266 19.99999889888097
Ar 10.000000005083244 5.00000011015198 1.641055872772942e-05
Ar 10.000000006978393 7.5000000338088375 2.5000011710308985
Ar 12.4999999934246 5.000000145980453 2.500001158032679
Ar 12.499999994513766 7.50000002608354 1.6432853251642106e-05
Ar 10.00000000748039 5.0000001616208705 5.0000001616208705
Ar 10.000000008550716 7.500000040610035 7.500000040610035
Ar 12.499999991984447 5.000000167354811 7.500000038417925
Ar 12.499999991984447 7.500000038417925 5.000000167354811
Ar 10.000000008214363 5.000000169187705 10.000000008214363
Ar 10.000000008782218 7.500000041446321 12.499999991217782
Ar 12.499999991785637 5.000000169187705 12.499999991785637
Ar 12.499999991217782 7.500000041446321 10.000000008782218
Ar 10.000000008015553 5.000000167354811 14.999999961582073
Ar 10.000000008015553 7.500000038417925 17.49999983264519
Ar 12.49999999251961 5.0000001616208705 17.499999838379136
Ar 12.499999991449284 7.500000040610035 14.999999959389962
Ar 10.0000000065754 5.000000145980453 19.99999884196732
Ar 10.000000005486234 7.50000002608354 22.499983567146757
Ar 12.499999994916756 5.00000011015198 22.49998358944127
Ar 12.499999993021607 7.5000000338088375 19.9999988289691
Ar 10.000000005610215 10.000000005610215 1.6437514076960158e-05
Ar 10.000000007177201 12.499999992822799 2.500001174355512
Ar 12.499999992822799 10.000000007177201 2.500001174355512
Ar 12.499999994389785 12.499999994389785 1.6437514076960148e-05
Ar 10.000000008214363 10.000000008214363 5.000000169187705
Ar 10.000000008782218 12.499999991217782 7.500000041446321
Ar 12.499999991217782 10.000000008782218 7.500000041446321
Ar 12.499999991785637 12.499999991785637 5.000000169187705
Ar 10.000000009013721 10.000000009013721 10.000000009013721
Ar 10.000000009013721 12.499999990986279 12.499999990986279
Ar 12.499999990986279 10.000000009013721 12.499999990986279
Ar 12.499999990986279 12.499999990986279 10.000000009013721
Ar 10.000000008782218 10.000000008782218 14.999999958553678
Ar 10.000000008214363 12.499999991785637 17.49999983081229
Ar 12.499999991785637 10.000000008214363 17.49999983081229
